candidate_id,discount,discover_cost_low,discover_cost_high,scale_cost,scale_duration,scale_admission,survival,scale_success,policy_signature,minimum_action_margin,stability_minimum_margin,policy_iterations,policy_equation_residual,bellman_residual,denominator_complexity,reference_distance,status,rejection_reasons
C0615,1//2,3//32,1//1,1//8,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//8,14127773//796484178,3,0//1,0//1,465552,37//32,accepted_not_selected,dominated_by_selection_score
C0616,1//2,3//32,1//1,1//8,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,145//1344,835297//20940224,4,0//1,0//1,1008,33//32,rejected,perturbation_instability
C0617,1//2,3//32,1//1,1//8,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//8,77419365//5927887364,3,0//1,0//1,1872,193//160,rejected,perturbation_instability
C0618,1//2,3//32,1//1,1//8,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,25//288,7//288,4,0//1,0//1,36,173//160,rejected,perturbation_instability
C0619,1//2,3//32,1//1,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//8,205928514537//2117460597992,3,0//1,0//1,18100944,23//96,accepted_not_selected,dominated_by_selection_score
C0620,1//2,3//32,1//1,1//8,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,3168,11//96,accepted_not_selected,dominated_by_selection_score
C0621,1//2,3//32,1//1,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,4933680,5//32,accepted_not_selected,dominated_by_selection_score
C0622,1//2,3//32,1//1,1//8,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,1440,1//32,accepted_not_selected,dominated_by_selection_score
C0623,1//2,3//32,1//1,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,13275504,33//160,accepted_not_selected,dominated_by_selection_score
C0624,1//2,3//32,1//1,1//8,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,5472,13//160,accepted_not_selected,dominated_by_selection_score
C0625,1//2,3//32,1//1,1//8,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,3148507//237452880,,3,0//1,0//1,712358640,119//96,rejected,near_action_tie
C0626,1//2,3//32,1//1,1//8,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,415//8832,,3,0//1,0//1,26496,107//96,rejected,near_action_tie
C0627,1//2,3//32,1//1,1//8,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,7726471//342651792,,3,0//1,0//1,1027955376,37//32,rejected,near_action_tie
C0628,1//2,3//32,1//1,1//8,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,695//11904,,3,0//1,0//1,35712,33//32,rejected,near_action_tie
C0629,1//2,3//32,1//1,1//8,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,40471//1442448,,3,0//1,0//1,4327344,193//160,rejected,near_action_tie
C0630,1//2,3//32,1//1,1//8,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,25//384,980611662279//40525360267264,3,0//1,0//1,1152,173//160,accepted_not_selected,dominated_by_selection_score
C0631,1//2,3//32,1//1,3//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,3//16,45379609//409390800,3,0//1,0//1,30096,125//96,accepted_not_selected,dominated_by_selection_score
C0632,1//2,3//32,1//1,3//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,30212477//907364928,3,0//1,0//1,6624,113//96,accepted_not_selected,dominated_by_selection_score
C0633,1//2,3//32,1//1,3//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,3//16,16947134//398242089,3,0//1,0//1,465552,39//32,accepted_not_selected,dominated_by_selection_score
C0634,1//2,3//32,1//1,3//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,25//192,510257//20940224,3,0//1,0//1,144,35//32,rejected,perturbation_instability
C0635,1//2,3//32,1//1,3//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,3539//21216,11668315//2622401376,3,0//1,0//1,2652,203//160,accepted_not_selected,dominated_by_selection_score
C0636,1//2,3//32,1//1,3//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,125//1152,3278823//80931136,4,0//1,0//1,864,183//160,rejected,perturbation_instability
C0637,1//2,3//32,1//1,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,788881//6033648,169866145257//2117460597992,3,0//1,0//1,18100944,29//96,accepted_not_selected,dominated_by_selection_score
C0638,1//2,3//32,1//1,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,17//96,2209641153//18724179968,3,0//1,0//1,288,17//96,accepted_not_selected,dominated_by_selection_score
C0639,1//2,3//32,1//1,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,148825//986736,229203673737141//2373638776042696,3,0//1,0//1,2960208,7//32,accepted_not_selected,dominated_by_selection_score
C0640,1//2,3//32,1//1,3//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,210563763//1558704128,3,0//1,0//1,288,3//32,accepted_not_selected,dominated_by_selection_score
C0641,1//2,3//32,1//1,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,719251//4425168,1001607963051//9437669523256,3,0//1,0//1,13275504,43//160,accepted_not_selected,dominated_by_selection_score
C0642,1//2,3//32,1//1,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,2801265063//19316092928,3,0//1,0//1,5472,23//160,accepted_not_selected,dominated_by_selection_score
C0643,1//2,3//32,1//1,3//16,3,2//3,7//8,343//768,continue|continue|research:scale|research:scale|continue|continue,837413//158301920,,2,0//1,0//1,14840805,125//96,rejected,missing_discovery|near_action_tie
C0644,1//2,3//32,1//1,3//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,271//8832,,3,0//1,0//1,26496,113//96,rejected,near_action_tie
C0645,1//2,3//32,1//1,3//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,10087331//1713258960,,3,0//1,0//1,5139776880,39//32,rejected,near_action_tie
C0646,1//2,3//32,1//1,3//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,503//11904,,3,0//1,0//1,35712,35//32,rejected,near_action_tie
C0647,1//2,3//32,1//1,3//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,215083//18751824,,3,0//1,0//1,56255472,203//160,rejected,near_action_tie
C0648,1//2,3//32,1//1,3//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,245//4992,,3,0//1,0//1,14976,183//160,rejected,near_action_tie
C0649,3//5,1//32,3//4,1//16,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,70448,793//480,accepted_not_selected,dominated_by_selection_score
C0650,3//5,1//32,3//4,1//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,5354048,733//480,accepted_not_selected,dominated_by_selection_score
C0651,3//5,1//32,3//4,1//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1350981296,251//160,accepted_not_selected,dominated_by_selection_score
C0652,3//5,1//32,3//4,1//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1197616,231//160,accepted_not_selected,dominated_by_selection_score
C0653,3//5,1//32,3//4,1//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,7572208,259//160,accepted_not_selected,dominated_by_selection_score
C0654,3//5,1//32,3//4,1//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,140896,239//160,accepted_not_selected,dominated_by_selection_score
C0655,3//5,1//32,3//4,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//16,7743625//240129056,4,0//1,0//1,420225848,313//480,rejected,perturbation_instability
C0656,3//5,1//32,3//4,1//16,2,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,30117//1383800,,3,0//1,0//1,7749280,253//480,rejected,near_action_tie
C0657,3//5,1//32,3//4,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,7257771699//210277835552,,4,0//1,0//1,367986212216,91//160,rejected,near_action_tie
C0658,3//5,1//32,3//4,1//16,2,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1145379//22895600,,3,0//1,0//1,4579120,71//160,rejected,near_action_tie
C0659,3//5,1//32,3//4,1//16,2,4//5,7//8,49//80,research:discover|research:discover|research:scale|research:scale|continue|continue,3165915//34484406704,,3,0//1,0//1,241390846928,99//160,rejected,near_action_tie
C0660,3//5,1//32,3//4,1//16,2,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,404977//14592800,3,0//1,0//1,40859840,79//160,rejected,perturbation_instability
C0661,3//5,1//32,3//4,1//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,38777861080,793//480,accepted_not_selected,dominated_by_selection_score
C0662,3//5,1//32,3//4,1//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,62686400,733//480,accepted_not_selected,dominated_by_selection_score
C0663,3//5,1//32,3//4,1//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,12734441449016,251//160,accepted_not_selected,dominated_by_selection_score
C0664,3//5,1//32,3//4,1//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,63902300,231//160,accepted_not_selected,dominated_by_selection_score
C0665,3//5,1//32,3//4,1//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1262868639032,259//160,accepted_not_selected,dominated_by_selection_score
C0666,3//5,1//32,3//4,1//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,323159200,239//160,accepted_not_selected,dominated_by_selection_score
C0667,3//5,1//32,3//4,1//8,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,70448,763//480,accepted_not_selected,dominated_by_selection_score
C0668,3//5,1//32,3//4,1//8,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,2677024,703//480,accepted_not_selected,dominated_by_selection_score
C0669,3//5,1//32,3//4,1//8,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,1350981296,241//160,accepted_not_selected,dominated_by_selection_score
C0670,3//5,1//32,3//4,1//8,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,70448,221//160,accepted_not_selected,dominated_by_selection_score
C0671,3//5,1//32,3//4,1//8,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,7572208,249//160,accepted_not_selected,dominated_by_selection_score
C0672,3//5,1//32,3//4,1//8,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,387464,229//160,accepted_not_selected,dominated_by_selection_score
C0673,3//5,1//32,3//4,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,29038731//240129056,7692484688028923//327593158872678853,4,0//1,0//1,420225848,283//480,rejected,perturbation_instability
C0674,3//5,1//32,3//4,1//8,2,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,18609//2767600,,3,0//1,0//1,1937320,223//480,rejected,near_action_tie
C0675,3//5,1//32,3//4,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,12613903539//210277835552,,4,0//1,0//1,367986212216,81//160,rejected,near_action_tie
C0676,3//5,1//32,3//4,1//8,2,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,47787//1346800,,3,0//1,0//1,269360,61//160,rejected,near_action_tie
C0677,3//5,1//32,3//4,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,527236485//21162131936,,4,0//1,0//1,37033730888,89//160,rejected,near_action_tie
C0678,3//5,1//32,3//4,1//8,2,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,3261//62900,,3,0//1,0//1,704480,69//160,rejected,near_action_tie
C0679,3//5,1//32,3//4,1//8,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,38777861080,763//480,accepted_not_selected,dominated_by_selection_score
C0680,3//5,1//32,3//4,1//8,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,31343200,703//480,accepted_not_selected,dominated_by_selection_score
C0681,3//5,1//32,3//4,1//8,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,12734441449016,241//160,accepted_not_selected,dominated_by_selection_score
C0682,3//5,1//32,3//4,1//8,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,15975575,221//160,accepted_not_selected,dominated_by_selection_score
C0683,3//5,1//32,3//4,1//8,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,97143741464,249//160,accepted_not_selected,dominated_by_selection_score
C0684,3//5,1//32,3//4,1//8,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,12429200,229//160,accepted_not_selected,dominated_by_selection_score
C0685,3//5,1//32,3//4,3//16,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,70448,793//480,accepted_not_selected,dominated_by_selection_score
C0686,3//5,1//32,3//4,3//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,5354048,733//480,accepted_not_selected,dominated_by_selection_score
C0687,3//5,1//32,3//4,3//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1350981296,251//160,accepted_not_selected,dominated_by_selection_score
C0688,3//5,1//32,3//4,3//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1197616,231//160,accepted_not_selected,dominated_by_selection_score
C0689,3//5,1//32,3//4,3//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,7572208,259//160,accepted_not_selected,dominated_by_selection_score
C0690,3//5,1//32,3//4,3//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1549856,239//160,accepted_not_selected,dominated_by_selection_score
C0691,3//5,1//32,3//4,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,35325771//240129056,2419554119347643//327593158872678853,4,0//1,0//1,420225848,313//480,rejected,perturbation_instability
C0692,3//5,1//32,3//4,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,2877//212300,,4,0//1,0//1,2377760,253//480,rejected,near_action_tie
