instance_id,family,mechanism,algorithm_id,preprocessing_variant,applicable,status,candidate_accepted,exact_feasible,exact_burden,wall_clock_ns,peak_memory_bytes,time_limit_seconds,record_path,record_sha256,failure_code,worker_lane,lane_position,global_schedule_position,launch_wave
V2-B-N192-R032-C02-X01,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,31//1,3594016625,1102479360,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/heaviest_safe_first__mandatory_only.toml,fc3565c26e551ce150555e45b029b5f8be59e833ff94dc6dacea031f974b3d75,,4,295,2356,295
V2-B-N192-R032-C02-X01,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED_BY_EXACT_PREPROCESSING,true,true,31//1,18139896958,990887936,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/jump_highs_tagged_cover__full_fixed_point.toml,171d4565d5e564f6b3f9dfd10b0875decee5954b2b35b37b680c5dcac671d79c,,4,294,2348,294
V2-B-N192-R032-C02-X01,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,31//1,1905415375,984612864,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/jump_highs_tagged_cover__mandatory_only.toml,9c87e281b4f4965804537869cd3aebf4d85ce184b014f4a5552ef5da963f6191,,5,294,2349,294
V2-B-N192-R032-C02-X01,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,31//1,20410115500,955252736,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,40ef444e75a7c5b395324ca10e518b2b6e0b173daef36051dc8e299cb067abc0,,7,295,2359,295
V2-B-N192-R032-C02-X01,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,46//1,4345165542,1153941504,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/lightest_safe_first__mandatory_only.toml,c9d0866934c73f190233ded2620f4fc57ba09cd5854f86b5c1b7f2b50d779bdd,,6,295,2358,295
V2-B-N192-R032-C02-X01,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,31//1,19943750041,1004290048,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,df1ad3118150180625331bfcc858357b45b9e06f19a49c64e498d06a5c4d85d4,,1,296,2361,296
V2-B-N192-R032-C02-X01,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,31//1,4830802541,1036713984,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/maximum_immediate_burden_release__mandatory_only.toml,7c1bded5ffbe8c81be43fce400767d2715f2267be7fd412757bc1fdc07c56414,,8,295,2360,295
V2-B-N192-R032-C02-X01,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,31//1,20031656083,886226944,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,3b7664800c8418c85a5638467cd40085fce284e1e3a2a38958945555e10e79de,,3,296,2363,296
V2-B-N192-R032-C02-X01,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,31//1,4306004708,1010073600,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/minimum_unique_carrier_exposure__mandatory_only.toml,fcda94f1c9459048323497dc579eeb9a3356d026ae4364dbdfcda969f13e029c,,2,296,2362,296
V2-B-N192-R032-C02-X01,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,31//1,20660737208,949993472,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,05ffbe174aeae9e2981244692db5b23eb8d912b25f2dc752955d2fa5fab01577,,3,294,2347,294
V2-B-N192-R032-C02-X01,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,31//1,122966945041,1513684992,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,fbd326a1117e24c41968497f4d123b7daf0f850444912daddff55082575e43b1,,2,294,2346,294
V2-B-N192-R032-C02-X01,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,31//1,14176901416,920731648,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,6d3e53a1dc8da747b119079a157f3c4909efbce781e2bf1dda00f42426a9b0d5,,1,294,2345,294
V2-B-N192-R032-C02-X01,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,46//1,4962098333,1074888704,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/random_order_rechecked_deletion__mandatory_only.toml,0c1564e2be4e904d16d9fc944a54ad9fe6b9e9bd72af7c3023855a2f6a771343,,8,293,2344,293
V2-B-N192-R032-C02-X01,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,31//1,20054449291,962854912,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/weighted_greedy__full_fixed_point_then_reconstruct.toml,563920e6f72a79d4289e1799b9b542e965d4ca177580f8e48febc6323aaa066d,,7,294,2351,294
V2-B-N192-R032-C02-X01,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,32//1,593175708,922271744,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/weighted_greedy__mandatory_only.toml,18b62ed97f95e2bddf95d0f5d6d8de9a4abed82866009f691a1218ed19d4cb65,,6,294,2350,294
V2-B-N192-R032-C02-X01,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,31//1,20276923750,894976000,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,2e1683b861a21d8e8813da5e803f18e81d05125ee2493d659fbc5d1609c69e0e,,3,295,2355,295
V2-B-N192-R032-C02-X01,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,31//1,771693666,911818752,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/weighted_greedy_reverse_delete__mandatory_only.toml,fc3ade9090ba1f27b4b25fb7f7ac2bcb800d584cf2342daf0f7ad11001bf8cb0,,2,295,2354,295
V2-B-N192-R032-C02-X02,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,29//1,18939249958,987873280,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/cardinality_greedy__full_fixed_point_then_reconstruct.toml,dcf5597dd1c2c49e2e3bc85aed28f6310aa5be4515e879e43b6a2fc8a9c7d9ac,,1,50,393,50
V2-B-N192-R032-C02-X02,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,46//1,672530417,926334976,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/cardinality_greedy__mandatory_only.toml,53c0dfa2661f238a5880d4cab8a033ca0cf18f0f3d11d08a1d7c188c58ac2389,,8,49,392,49
V2-B-N192-R032-C02-X02,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,29//1,21685368792,903806976,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/declared_source_order__full_fixed_point_then_reconstruct.toml,1586545b99e5c9bed6bb7de5de64f212482734a6a9587eaf521da673e4de524a,,7,48,383,48
V2-B-N192-R032-C02-X02,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,29//1,4719166750,1057996800,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/declared_source_order__mandatory_only.toml,3c5db3e15f6267f05b1d9c3faaea6f9ef9a0a0dbd6c733d1d135967805be3bc8,,4,51,404,51
V2-B-N192-R032-C02-X02,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,29//1,19546008625,911245312,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,f129e4d96974c86ba1859aa1638a902fcc080586d5eb0fb01156702e721e466a,,5,50,397,50
V2-B-N192-R032-C02-X02,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,29//1,4833324125,1017479168,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/heaviest_safe_first__mandatory_only.toml,ac83276674f787069aae2d1e28a5b6d3d412d4cbbf321a0fd976c31b8914dea8,,4,50,396,50
V2-B-N192-R032-C02-X02,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED_BY_EXACT_PREPROCESSING,true,true,29//1,22290874958,874807296,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/jump_highs_tagged_cover__full_fixed_point.toml,8be2277c107e40d270d4ba1dc5049fea4641fca6a7f3449b6a1703bf94d107a1,,4,49,388,49
V2-B-N192-R032-C02-X02,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,29//1,1696620916,977420288,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/jump_highs_tagged_cover__mandatory_only.toml,8d867ab01aa21fffd2bf80d98420a6a802bcca980ac873d563b180ed148f4654,,5,49,389,49
V2-B-N192-R032-C02-X02,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,29//1,18369703583,926351360,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/lightest_safe_first__full_fixed_point_then_reconstruct.toml,73998fff97b5527abaaa6372623bbe754b775fef5b16e40fc328e5a9980ff01f,,7,50,399,50
V2-B-N192-R032-C02-X02,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,44//1,4302927167,1063583744,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/lightest_safe_first__mandatory_only.toml,8ceecb000728a79e1fd5879aed95c7f191e113c76f1c412f686bde9898865f3d,,6,50,398,50
V2-B-N192-R032-C02-X02,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,29//1,17043423125,934133760,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,243878a001f3af01b827e00f876776091ff5474006fb84a78c82c08afe68f231,,1,51,401,51
V2-B-N192-R032-C02-X02,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,29//1,5981820083,1036189696,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/maximum_immediate_burden_release__mandatory_only.toml,217683f69f2f29314af4dc97233216af3427852b3471f561e1930b5432abd8ff,,8,50,400,50
V2-B-N192-R032-C02-X02,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,29//1,22450222250,952664064,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,8499e07208b28798211f13f7d5cd8e0dbc8806606bc4f269890e9cb776c23544,,3,51,403,51
V2-B-N192-R032-C02-X02,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,29//1,3318742834,1009647616,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/minimum_unique_carrier_exposure__mandatory_only.toml,86fa18fb04983ab02fda2ab7e6aaa367c30a93265effc69b83102ef169f60949,,2,51,402,51
V2-B-N192-R032-C02-X02,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,29//1,16661418583,913620992,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,ae9deef278f0da28eeffc503a585a1ec25f5717594940e34e0241269540b3153,,3,49,387,49
V2-B-N192-R032-C02-X02,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,29//1,119393756792,1558331392,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/multistart_random_rechecked_deletion_32__mandatory_only.toml,6b78d870c23d1a6a7911a9a916fd5ebf9a87bb75779efce5e68207159d31ad02,,2,49,386,49
V2-B-N192-R032-C02-X02,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,29//1,21136422917,929349632,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,aa6d7a0b23fddff3095caf34118075f9a95b976ca349de981c5d5cd1e9b1ad00,,1,49,385,49
V2-B-N192-R032-C02-X02,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,30//1,3656931541,1098022912,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/random_order_rechecked_deletion__mandatory_only.toml,4ef378f476b74f327842565bb354609593b1b5be9717e9c070732badadd88c40,,8,48,384,48
V2-B-N192-R032-C02-X02,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,29//1,23403093708,926154752,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/weighted_greedy__full_fixed_point_then_reconstruct.toml,b1fd73e8a4e8b1489af24d7100b0d2a3283578daa2ec22dfc734fbf6084592ac,,7,49,391,49
V2-B-N192-R032-C02-X02,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,30//1,789358333,890945536,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/weighted_greedy__mandatory_only.toml,ec5de4b945a53666f940d6238ea9d0020e52ed4db1ac13f6c9059310962c9dd8,,6,49,390,49
V2-B-N192-R032-C02-X02,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,29//1,22397230333,952565760,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,a4f59bb6c9f937474a9341af07390ebc19c205476c36658cf88ca7442138ab21,,3,50,395,50
V2-B-N192-R032-C02-X02,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,29//1,656751333,979304448,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X02/weighted_greedy_reverse_delete__mandatory_only.toml,24ecce74ca864cce065dcccfea03266b6f3b9e87f9dada39b6d6f2bb6ef3f5a8,,2,50,394,50
V2-B-N192-R032-C03-X01,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,14406058667,956612608,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,709baff3424522d7943382df96a3b955f80cebbf90025fd057029b7e407e9899,,8,13,104,13
V2-B-N192-R032-C03-X01,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,12//1,1093383292,977715200,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/cardinality_greedy__mandatory_only.toml,f781700018dac6fa759c85f9d4e353aef329361b2cc8ee7dae088ccb79c443c3,,7,13,103,13
V2-B-N192-R032-C03-X01,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,20525697084,960708608,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/declared_source_order__full_fixed_point_then_reconstruct.toml,a079389cd263dfbe7032877786014ff73dea18cb41006b25699c997ed7a54f22,,4,15,116,15
V2-B-N192-R032-C03-X01,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,11//1,5382854959,981680128,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/declared_source_order__mandatory_only.toml,a0a9ca544c0e3936cd2fd75b6c850464be6ed66bd2eeea9b1deffff80fbeab57,,3,15,115,15
V2-B-N192-R032-C03-X01,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,19710977500,948109312,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,d3ab6c8a0d054f3cf39c111bb006c6b8cdb8960a5f34bb54041f5ff23eeb119f,,4,14,108,14
V2-B-N192-R032-C03-X01,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,10//1,4243959334,1020690432,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/heaviest_safe_first__mandatory_only.toml,951268a31789091054ac3cfad57670c0c7473070af08e809c2d952ce1a19a5c8,,3,14,107,14
V2-B-N192-R032-C03-X01,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED_BY_EXACT_PREPROCESSING,true,true,10//1,13936018375,942014464,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/jump_highs_tagged_cover__full_fixed_point.toml,acf5549fa99252bd0639ac2410ab3fc3d487f2427df7da863f6988768e0a298e,,3,13,99,13
V2-B-N192-R032-C03-X01,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,10//1,2087545542,979566592,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/jump_highs_tagged_cover__mandatory_only.toml,02816c041dbadbbd1437d40d188ef9d73367b537942a9ff5357095832c32bb0f,,4,13,100,13
V2-B-N192-R032-C03-X01,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,18221232666,962510848,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,56c0d7d24f22c90be1608a69bf00274d2e137bacd4679e3a8ae8e9545453ec80,,6,14,110,14
V2-B-N192-R032-C03-X01,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,12//1,6276773667,1008025600,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/lightest_safe_first__mandatory_only.toml,4c1dd6e7dd12fa661a89227cbab6711c258a403267d58421677c6b46c7b6ecb8,,5,14,109,14
V2-B-N192-R032-C03-X01,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,15274149166,884375552,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,fd4d2dbaf78a84f13ed8f9c400e7bd744388647155a74f27bc244446cff62e42,,8,14,112,14
V2-B-N192-R032-C03-X01,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,10//1,5743929584,1008664576,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/maximum_immediate_burden_release__mandatory_only.toml,ffc67b2c793d513d791316a70460662a9ad1f289efd86a789f8eb222bfc39172,,7,14,111,14
V2-B-N192-R032-C03-X01,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,18434964875,854114304,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,5cde3de023678feec48aa3c24793a72b3f24a2bba5102c822e98e944b221da0b,,2,15,114,15
V2-B-N192-R032-C03-X01,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,10//1,6107484708,1118322688,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/minimum_unique_carrier_exposure__mandatory_only.toml,b30d682d477bcb02d0daebd71536bbdb3713b5dfceb25c481652ba55134509a4,,1,15,113,15
V2-B-N192-R032-C03-X01,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,14408087750,970424320,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C03-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,ceb9945f6752895e352d95410edcbd4a6f3bd7f853f1864c3dc32c93201d86e4,,2,13,98,13
